"uuid","enum_id","hh_id","gps_lat","gps_lon","gps_precision","weight","stratum","cluster_id","site","admin1","admin2","consent","respondent_age","respondent_sex","num_members","start","end","deviceid","hh_size","hohh_status","residency_status","dod_idp_returnee","date_dod_idp_returnee","first_priority_need","second_priority_need","left_yn","num_left","fsl_fcs_cereal","fsl_fcs_legumes","fsl_fcs_score","fsl_fcs_cat","fsl_hhs_score","fsl_hhs_cat","dq_consent_allowed","dq_respondent_sex_allowed","dq_hohh_status_allowed","dq_residency_status_allowed","dq_dod_idp_returnee_allowed","dq_first_priority_need_allowed","dq_second_priority_need_allowed","dq_left_yn_allowed","dq_fsl_fcs_cat_allowed","dq_fsl_hhs_cat_allowed","dq_gps_lat_range","dq_gps_lon_range","dq_gps_precision_range","dq_weight_range","dq_respondent_age_range","dq_num_members_range","dq_hh_size_range","dq_num_left_range","dq_fsl_fcs_score_range","dq_fsl_hhs_score_range","dq_fsl_fcs_cereal_range","dq_fsl_fcs_legumes_range","dq_uuid_type","dq_enum_id_type","dq_hh_id_type","dq_gps_lat_type","dq_gps_lon_type","dq_gps_precision_type","dq_weight_type","dq_stratum_type","dq_cluster_id_type","dq_site_type","dq_admin1_type","dq_admin2_type","dq_consent_type","dq_respondent_age_type","dq_respondent_sex_type","dq_num_members_type","dq_start_type","dq_end_type","dq_deviceid_type","dq_hh_size_type","dq_hohh_status_type","dq_residency_status_type","dq_dod_idp_returnee_type","dq_date_dod_idp_returnee_type","dq_first_priority_need_type","dq_second_priority_need_type","dq_left_yn_type","dq_num_left_type","dq_fsl_fcs_score_type","dq_fsl_hhs_score_type","dq_fsl_fcs_cereal_type","dq_fsl_fcs_legumes_type","dq_fsl_fcs_cat_type","dq_fsl_hhs_cat_type","dq_dep_1","dq_dep_2","dq_dep_3","dq_dep_4","dq_dep_5","dq_dep_6","dq_dep_7","dq_dep_8","dq_dep_11","dq_dep_17","dq_dep_18","dq_dep_21","dq_dep_22","dq_dep_23","dq_dep_32","dq_dep_34","dq_dep_35","dq_dep_36","dq_dep_62","dq_dep_69","dq_dep_70"
"HH-00001","ENUM-49","HHID-00001",-22.5827786074748,71.3382170471083,1.8513292883862,1.79770446284055,"Urban","CLU-97","Site3","Admin1_E","Admin2_12","yes",54,"m",12,"2024-01-11","2024-01-12","device-9167",12,"divorced","host",,,"drinking_water","food","no",0,6,3,21,"Poor",6,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00002","ENUM-49","HHID-00002",81.1285751537849,12.9946918838833,5.41900947378358,1.69795469407433,"Camp","CLU-35","Site17","Admin1_E","Admin2_7","yes",70,"m",4,"2024-01-02","2024-01-06","device-8242",4,"divorced","refugee","yes","2023-10-20","drinking_water","food","yes",1,7,7,35,"Borderline",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00003","ENUM-42","HHID-00003",41.7589095260529,-68.570058136922,8.72945835876408,0.564105164516089,"Rural","CLU-43","Site12","Admin1_A","Admin2_3","yes",30,"f",8,"2024-01-02","2024-01-07","device-1845",8,"widowed","idp","no",,"shelter_materials","drinking_water","yes",1,5,3,19,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00004","ENUM-5","HHID-00004",17.7585271554666,112.966207094501,7.32224886409561,1.35311956906539,"Camp","CLU-39","Site2","Admin1_E","Admin2_15","yes",39,"f",13,"2024-01-07","2024-01-09","device-4335",13,"widowed","refugee","no",,"wash_nfi","drinking_water","no",0,0,3,9,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00005","ENUM-12","HHID-00005",-61.9166447203614,66.5032221193965,8.0656114786145,1.45048904696464,"Rural","CLU-75","Site4","Admin1_B","Admin2_7","yes",64,"m",12,"2024-01-06","2024-01-09","device-5375",12,"divorced","idp_returnee","yes","2023-05-11","food","drinking_water","yes",0,7,7,35,"Borderline",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00006","ENUM-50","HHID-00006",-61.9209863394835,-121.457901835839,6.58783366710717,1.49705695224225,"Camp","CLU-93","Site14","Admin1_D","Admin2_8","yes",63,"m",3,"2024-01-07","2024-01-08","device-9998",3,"widowed","idp","no",,"healthcare","drinking_water","no",0,2,5,19,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00007","ENUM-41","HHID-00007",-79.5449498097241,147.933786417783,6.92276564517852,1.95043092306833,"Urban","CLU-74","Site8","Admin1_C","Admin2_15","yes",32,"m",2,"2024-01-07","2024-01-11","device-3146",2,"married","refugee","yes","2023-03-16","shelter_materials","drinking_water","no",0,0,6,18,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00008","ENUM-32","HHID-00008",65.9117062394883,116.113407452341,8.49195651565319,1.8340063668172,"Camp","CLU-2","Site3","Admin1_B","Admin2_7","yes",61,"f",4,"2024-01-06","2024-01-07","device-5719",4,"married","refugee","yes","2023-04-01","shelter_materials","drinking_water","no",0,1,3,11,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00009","ENUM-30","HHID-00009",18.2007021137776,161.927968785093,2.49668008859186,2.01976273198361,"Camp","CLU-34","Site11","Admin1_B","Admin2_6","yes",52,"m",9,"2024-01-16","2024-01-21","device-8178",9,"widowed","refugee","no",,"food","drinking_water","no",0,1,6,20,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00010","ENUM-49","HHID-00010",37.4530640032882,81.2590230198096,4.8942496364314,2.41220815385532,"Rural","CLU-84","Site20","Admin1_D","Admin2_9","yes",58,"f",7,"2024-01-15","2024-01-20","device-8941",7,"widowed","idp","yes","2023-08-28","food","drinking_water","yes",1,5,2,16,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
